size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
19.180105736893054	0.0	11	40	5	1	1	0	1	0	10	330	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.170885519919278	0.0	23	37	5	1	1	0	1	0	48	620	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.970615818913025	0.0	12	38	5	1	0	0	1	0	18	1069	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.363674987215248	0.688134638736401	1033	38	4	1	0	0	0	0	90	3239	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.480237284985307	0.0	260	38	5	2	1	0	1	0	17	1860	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.19977610166847	1.095273387402595	261	37	4	1	1	1	0	0	48	1507	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.664602304583138	0.0	3171	37	0	1	0	1	1	0	20	1863	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.594471088218246	0.0	382	37	3	1	1	0	1	0	27	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.52462150924143	0.0	32	37	5	18	1	0	1	1	41	3543	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.268835841092844	0.0	160	37	5	33	1	0	1	1	17	2442	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.21898157527507	0.0	11138	38	5	1	0	0	1	0	23	1995	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.61850183496377	1.944480556245719	40	37	5	1	1	0	0	0	50	3092	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.65689233526732	0.0	13	38	5	1	1	1	1	0	5	259	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.858632577681817	1.7900914121273581	103	43	4	1	0	0	0	0	28	1207	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.49122843000646	0.0	122	37	5	6	0	1	1	0	10	832	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51075601824461	0.0	66	38	0	1	1	0	1	0	14	854	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.82702803702624	1.3837912309017721	37	37	1	1	0	0	0	0	34	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.488481769313147	0.0	111	37	0	1	0	1	1	0	27	402	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.547809214079887	1.7900914121273581	105	40	5	1	0	0	0	0	18	1804	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.466237046728796	1.3837912309017721	13	38	4	5	1	0	0	0	28	1816	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.949399979886472	0.0	202	37	4	1	1	0	1	0	13	1607	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.46367035549248	2.39698576841553	15	38	5	1	0	1	0	0	11	1930	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.82870684325467	0.0	25	37	5	1	1	0	1	0	13	348	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.30645054400152	0.0	13205	24	5	11	0	0	1	1	41	2314	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.59365314156991	1.3837912309017721	17	37	4	1	1	0	0	0	4	1125	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.654336416471516	1.095273387402595	202	40	3	10	1	0	0	1	7	282	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.788391773474956	0.0	103	37	3	1	0	0	1	0	31	1356	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.10010216072286	2.39698576841553	14	37	5	2	0	1	0	0	45	2852	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.771189981934942	0.0	11	37	1	1	0	1	1	0	24	418	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.886762373200813	0.0	13	40	4	1	0	1	1	0	13	224	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.431187475415765	1.095273387402595	23	37	5	13	1	1	0	1	46	2628	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.23073365454646	1.3837912309017721	203	38	5	6	1	0	0	0	19	3089	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.82305286704343	1.7900914121273581	73	37	0	15	1	0	0	1	50	3945	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.921879124166864	0.0	4242	37	5	3	1	0	1	0	49	567	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.662069109711588	0.0	20	37	5	14	0	1	1	1	11	372	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.980293082265106	1.7900914121273581	24	43	5	1	0	0	0	0	28	3204	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.486138079333514	1.095273387402595	100	43	5	16	1	1	0	1	38	3041	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39411400252914	1.944480556245719	32	24	5	6	0	0	0	0	23	2661	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.366507042846674	0.0	1111	37	5	1	1	0	1	0	14	2603	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.464513583725644	0.688134638736401	11	43	5	1	0	0	0	0	13	3742	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.60623783988387	0.0	4169	37	1	9	0	1	1	1	45	1795	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.312612933543697	0.0	12	40	3	1	0	0	1	0	9	562	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.254557488804917	0.0	100	15	0	1	1	1	1	0	45	876	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.034803666586775	1.3837912309017721	11	37	5	10	0	1	0	1	8	636	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.973677319950994	0.688134638736401	201	37	0	1	0	1	0	0	40	1743	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.17519670444557	0.0	1121	37	0	1	1	0	1	0	20	770	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
20.632103358225162	2.0781907597781832	100	38	5	5	1	1	0	0	72	1713	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.930674027419254	0.0	10	40	4	1	1	1	1	0	24	175	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.102579633702774	0.0	234	40	5	1	1	1	1	0	22	858	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.81842343913774	1.095273387402595	12	38	0	1	1	1	0	0	60	1258	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.095360195439415	1.3837912309017721	10	38	5	7	1	1	0	0	88	898	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.630561443187897	0.688134638736401	150	38	1	1	1	0	0	0	27	1844	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.73617843756664	0.0	321	38	5	12	1	0	1	1	11	2708	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.903627787201398	0.0	110	38	5	16	0	1	1	1	14	875	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.842422556978203	1.3837912309017721	12	37	5	1	0	1	0	0	15	2622	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.90632463047602	0.0	22	37	5	12	1	0	1	1	28	1650	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.132718451359366	1.3837912309017721	211	24	5	1	0	1	0	0	24	2192	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.18567249603486	1.095273387402595	319	37	4	1	0	0	0	0	38	1638	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.062243347806774	0.0	560	37	4	9	0	0	1	1	45	2008	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.390567152687307	0.0	11	40	5	1	0	1	1	0	9	503	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.8091227116332	0.0	50	37	5	1	1	1	1	0	23	891	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.434134800869533	1.3837912309017721	11	40	5	1	0	1	0	0	34	1150	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.20635051959037	1.095273387402595	1101	37	5	6	1	0	0	0	11	2532	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.11051768379728	0.688134638736401	351	37	5	1	0	0	0	0	8	971	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.958597200814257	0.0	130	37	5	3	1	0	1	0	49	3998	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.203306132757866	1.095273387402595	24	38	5	1	1	1	0	0	14	1727	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.644558753486095	1.095273387402595	25	40	5	17	0	0	0	1	22	2054	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.444561899526533	0.688134638736401	11	37	0	1	1	1	0	0	22	1374	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.308692099589308	0.0	9120000	38	5	5	0	1	1	0	26	1467	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.49185322103899	0.0	112	38	5	16	1	0	1	1	28	872	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.82932164349431	1.3837912309017721	20	26	4	13	0	0	0	1	25	2406	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.578805786953588	0.0	7101	37	5	6	1	0	1	0	40	1473	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.92058773573414	0.0	53	37	2	14	1	0	1	1	28	1637	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.97170236474306	0.688134638736401	11	38	5	1	0	1	0	0	20	947	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.14246752672699	0.0	14	38	5	5	0	1	1	0	8	504	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.666596383855165	1.6074359097634274	133	37	5	13	1	0	0	1	7	3982	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
14.713862548427239	1.7900914121273581	201	37	5	1	0	1	0	0	16	621	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.543514153015689	0.688134638736401	101	38	0	1	1	1	0	0	17	1893	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.325035958073116	0.0	134	40	5	1	1	0	1	0	39	2115	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.577528591721205	0.0	1155	38	5	2	1	0	1	0	40	1367	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.34913010058261	1.095273387402595	302	38	5	9	1	0	0	1	43	1177	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.001530853432495	0.0	48	40	5	1	0	1	1	0	18	456	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.75370384628566	0.0	149	38	5	17	1	0	1	1	12	718	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.05997743169917	1.7900914121273581	572	37	0	31	1	0	0	1	47	3706	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.46471405331637	0.688134638736401	125	40	5	2	0	1	0	0	12	531	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.362819103259408	0.0	14	37	3	1	0	0	1	0	16	296	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.51955464953641	0.688134638736401	101	43	5	1	0	1	0	0	7	1393	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.446056410365525	0.0	13	38	0	1	0	1	1	0	8	608	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.23966466629614	1.095273387402595	10	38	0	1	0	1	0	0	117	945	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
20.03575878690502	0.0	269	38	4	8	1	0	1	0	39	1874	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.887019051650707	1.7900914121273581	15	38	5	1	0	0	0	0	26	2624	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.552872343157613	0.688134638736401	10	38	5	1	1	1	0	0	15	871	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.27883844263035	0.0	10	37	5	1	0	0	1	0	86	928	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.07016456902147	1.7900914121273581	209	38	5	5	1	0	0	0	14	828	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.74874771454098	1.095273387402595	30	38	0	1	1	1	0	0	87	1509	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.524141481173363	1.3837912309017721	111	38	3	12	0	1	0	1	5	104	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74743090973854	0.0	11	38	5	1	0	0	1	0	15	349	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.536830597804187	0.0	29	38	5	24	1	0	1	1	22	1563	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.932636573106397	1.3837912309017721	141	40	5	1	1	0	0	0	15	2571	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.177356340352752	0.0	5241	24	5	2	1	1	1	0	4	480	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.085872142696708	1.3837912309017721	13	37	0	1	1	1	0	0	33	1166	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.98733708048341	0.0	440	37	5	1	0	1	1	0	5	1455	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.410617237360814	0.0	102	40	3	12	1	0	1	1	35	370	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.88607277701516	2.0781907597781832	12	24	5	11	1	0	0	1	59	2167	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.42021507223105	0.0	714	37	0	1	0	0	1	0	13	3683	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.810650451696056	0.0	104	37	0	1	0	1	1	0	30	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.60586966093715	0.0	121	40	4	1	1	0	1	0	6	161	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.083613912594732	0.688134638736401	402	37	5	2	0	1	0	0	19	726	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
14.811142089693837	0.0	315	26	4	1	0	1	1	0	15	509	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.89576594897094	0.0	684	37	5	11	1	0	1	1	42	2206	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.583950504006317	0.0	104	38	5	1	0	1	1	0	16	1620	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.110912965143307	0.0	1212	37	5	1	1	0	1	0	10	1595	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.50272279007764	0.0	110	37	3	34	0	0	1	1	49	593	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.10431253037954	0.0	560	37	0	4	1	0	1	0	23	459	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.029280162949075	0.0	263	37	5	10	0	0	1	1	15	2549	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.33965879447804	0.0	170	37	0	1	0	1	1	0	35	843	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.674540276262142	0.0	361	37	0	1	1	1	1	0	19	884	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.628084569118332	0.0	1113	37	5	39	1	0	1	1	13	1441	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.16127811849927	1.095273387402595	14	40	4	1	0	1	0	0	36	1066	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.462959355062633	1.3837912309017721	12	37	5	11	0	1	0	1	7	1502	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.319831293677566	0.0	20	38	4	12	0	0	1	1	61	2648	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.98457391369027	0.0	13	38	4	1	1	0	1	0	18	688	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.405373800915335	0.0	200	26	5	1	0	1	1	0	6	535	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.512532450125295	2.39698576841553	50	37	5	11	0	0	0	1	10	1555	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20.52777605235794	1.3837912309017721	1114	40	5	1	0	0	0	0	17	2117	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.091230465574586	0.0	124	40	5	1	1	0	1	0	13	2068	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.924598188427336	0.688134638736401	31	43	5	15	0	1	0	1	20	2463	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55242623154742	1.3837912309017721	337	37	5	15	0	0	0	1	11	3818	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.75833172129997	0.688134638736401	115	43	0	1	1	0	0	0	12	1122	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.344851264586094	0.688134638736401	116	40	5	1	0	1	0	0	21	886	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.422325480631145	0.0	103	38	5	2	0	1	1	0	23	557	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.116031629361654	2.39698576841553	173	16	5	6	1	0	0	0	15	1438	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.25371135739086	0.688134638736401	110	40	0	1	0	1	0	0	34	1571	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.272056987025092	3.0440461338325417	111	40	5	2	0	0	0	0	13	1496	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.34282956396017	0.0	280	24	5	1	1	0	1	0	20	696	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.15233228686708	0.0	142	40	5	6	1	0	1	0	12	1181	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.793811389811225	0.0	526	37	5	4	0	1	1	0	9	2652	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.151398050233798	0.0	816	37	5	30	0	0	1	1	47	1749	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.239167320530658	0.0	731	37	0	1	1	1	1	0	31	2275	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.154729742867687	0.0	16	40	5	1	1	1	1	0	10	978	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.76270554366653	0.0	420	38	5	0	0	1	1	0	13	966	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.061850612027186	0.0	143	37	5	10	1	0	1	1	24	2292	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.45976853481033	0.0	161	40	5	6	1	0	1	0	14	2168	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.080884731703755	0.0	35	37	4	22	0	0	1	1	12	2646	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.60881058863165	1.6074359097634274	54	37	0	1	1	1	0	0	14	1156	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.505909798659008	0.0	133	38	4	1	0	0	1	0	10	1233	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.771366168195385	1.3837912309017721	10	38	5	1	1	1	0	0	19	2191	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.8477232474127	0.688134638736401	1017	43	0	1	1	0	0	0	11	2481	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.09761609261084	0.0	110	38	0	1	0	1	1	0	39	171	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.93608289343069	0.0	1343	38	5	1	1	0	1	0	42	1571	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.03618448527691	1.944480556245719	102	38	0	1	0	1	0	0	15	402	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.31670026449527	0.0	10	37	4	1	0	0	1	0	78	547	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20.200533018066682	1.6074359097634274	18	37	5	1	0	0	0	0	24	1145	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.897432757793226	0.0	282	37	5	6	0	0	1	0	15	2053	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.026323283237595	0.0	256	37	5	1	0	1	1	0	28	1820	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.88255903190903	1.3837912309017721	113	24	5	1	1	0	0	0	19	3136	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.775513361208475	1.7900914121273581	302	37	5	2	1	1	0	0	60	2342	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.708329543350604	0.0	225	11	0	1	1	0	1	0	27	4000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.650777100401278	0.0	1721	37	5	19	0	0	1	1	48	1591	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.770407838386244	0.0	10	38	5	23	0	1	1	1	13	849	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.060996949387693	1.095273387402595	121	37	0	1	1	0	0	0	28	942	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.341566124320686	1.3837912309017721	241	37	0	9	1	0	0	1	5	3757	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.554121261197846	0.0	9120000	38	5	12	0	1	1	1	27	1259	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.518041984839623	1.3837912309017721	13	40	5	1	1	0	0	0	15	3167	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.050821221329244	0.0	39	37	5	17	1	0	1	1	30	3252	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
